8192
2354.9,2494.6
2335.1,2780.1
3687.2,4297.9
3962.4,3961.3
3003.5,3486.4
3358.1,4042.4
3537.8,3627.7
2128.7,2386.4
1904.2,2617.8
2068.5,2461.5
1787.3,2001.7
2762.4,3294.1
4062.3,4144.6
4624.5,4424.1
5018.3,5473.1
4806.2,5337.8
3665.6,3774.9
3177.6,3435.3
2532.2,2900.3
2629.3,2596.8
5038,4760.8
8408.4,8529.7
10962,11145
13414,13456
14150,14312
12118,12867
10097,10429
6619,6741.4
2848.1,3306.1
-650.67,-282.52
-2782.1,-3023.6
-4585.2,-4279.9
-4471.3,-4282.9
-2900.8,-3390.2
-4085.5,-4099.5
-4111.8,-3492.4
-2438.7,-2422.5
-1616.6,-1139.1
-387.5,453.84
1786.1,2164
2217.5,2305.2
797.85,712.31
-376.13,-1067
-1694.1,-2632.8
-4181.9,-4433.2
-5678.1,-5575.3
-5714.2,-5704.5
-5996.4,-5857.8
-6670.4,-6495
-6334.6,-6576.1
-7508.9,-7387.6
-7287.2,-7102.1
-6902.2,-7177.2
-8130.1,-7913.6
-6279.2,-5881.8
-4117.1,-4216.8
-2256.3,-1905.5
164.39,417.77
2338.3,2070.8
982.32,667.23
-1981.1,-2203.1
-4807,-5019.2
-8027.5,-7937.6
-10291,-10192
-10683,-10567
-10929,-10384
-10144,-9683.8
-8419.1,-8304.3
-7203.2,-7204.3
-4932.8,-5043.3
-3786.2,-3877.1
-2681.1,-2759.1
-761.88,-715.32
635.69,534.98
1587.7,1469.7
1221.3,1514.8
-580.76,-303.56
-2079.5,-2392.4
-3815.8,-4421.1
-4867.3,-5533.2
-5787.5,-6245.5
-5557.5,-5996
-5182.4,-5103.4
-4608.8,-4228.8
-1252.8,-1662.1
78.802,3.0055
-1282.1,-736.35
-1889.8,-2112.9
-2300.5,-2792.1
-3536.9,-4054.5
-2804.4,-3618.7
-1300.9,-2004.7
-925.63,-1502.8
-608.7,-895.65
-1426.2,-1620
-3401.7,-3315.1
-5642.5,-5494.1
-6695.5,-6546
-5996.9,-5770.6
-4274,-4526.3
-978.07,-1523.8
2039.4,1803.3
4361.2,4117.6
5550,5217.6
6140.2,6074.2
5413.9,5307.8
4842.4,4715.7
5525.4,5187.5
5972.3,5512.1
6257.8,5878.8
6356.4,5851.8
5426.3,5100.4
3242.1,3065.6
802.23,805.48
-1321.5,-1334.5
-3510.5,-3603.6
-5127.8,-4962.1
-3981,-3865.1
-1786.1,-2082.8
715.22,207.38
1924.6,1574.9
2321.3,2133.9
2349.1,1869.4
-215.27,-270.5
-1519.5,-1202.2
183.93,-279.51
791.39,189.35
938.2,784.44
2274.7,1986.7
2396.7,2326.3
1545,1650
-207.14,-210.39
-1071.5,-850.57
-2501.3,-2251.1
-3549.1,-3474.4
-2613.4,-2605.8
-988.65,-1057.9
1345.2,826.52
1896.2,1136.1
2483.5,2176
3117.5,2960.4
3100.1,2867.3
2673.6,2852.2
3381.2,3609.6
3533.1,3417.3
2674,2726
1837.3,2320.3
656.49,706.3
-559.4,-862.59
-3471.9,-3264
-4308.5,-4126.6
-4419.5,-4454.2
-4538.6,-4388.1
-1814.4,-1478.7
203.16,541
1175,1445.7
3783.7,3907.2
5212,5193.6
4269.1,4373
4697.2,4917
4759.7,4853.9
4167.4,4412.1
3953.3,4355
4819,4938.1
4013.6,4198.7
2388.3,2885.3
1864.6,2130.9
1317.1,1268.3
-207.19,18.033
334.41,390.72
1367.6,1112
965.2,1039.9
1303.4,1571.9
2270.6,1983.6
2915.1,2825.2
3659.3,3946.3
5078.5,4875
5495,5295.7
5803.5,5845.8
5787.3,5376.9
4257.8,3735.9
3445.2,3273
2545.6,2708
1054.8,1097
384.97,354.65
45.558,213.39
-99.192,-246.45
289.71,6.0111
1360.2,1283.4
2571.4,2548.7
3513.4,3300.1
3669.3,3474.4
2933.1,3044.6
2609.9,2527.7
2186.5,2019.7
1609.4,1562.9
1681.3,1544.8
1357.3,931.71
530.91,357.66
29.187,-414.76
-432.98,-832.53
-394.82,-541
669.84,72.133
1238.2,649.19
715.34,366.67
-1097.5,-1466.7
-1624,-2293.2
-1353.4,-1917.5
-2021.7,-2142.9
-48.796,-387.71
3420.8,2569.7
5041.6,4300.9
5103.1,4571.4
4753.1,3958.3
1720.3,847.56
-1418.7,-2275.2
-2905.3,-3817
-4866.6,-5755.6
-5556.4,-6491.9
-5941.6,-6495
-5816.5,-6341.7
-4896.2,-5911.9
-3482.6,-4418.1
-2230.1,-2993.5
-826.42,-1926.5
1.0661,-937.73
-156.49,-528.97
-402.95,-1244.3
-1422.6,-2614.8
-3561,-3916.2
-4450.9,-4736.7
-4178.9,-5073.3
-4551.6,-5031.3
-4579.8,-4721.7
-3591.7,-4448.2
-3583.5,-4469.2
-4775.4,-5196.6
-5469.4,-6362.7
-6256.7,-7285.4
-8286,-8583.8
-8293.9,-8472.6
-6118.7,-6434.8
-3999.5,-3904.2
-671.52,-399.74
2278.6,2058.8
3102.4,3146.8
2787.3,2852.2
2066.1,1821.4
-35.944,-198.36
-2267,-2296.2
-4228.2,-4222.8
-6023.1,-5821.7
-6262.8,-6005
-5468.6,-5286.7
-4403.3,-4012.4
-4246.1,-3853.1
-4916.7,-4586.4
-5706.2,-5187.5
-6448,-5990
-6435.2,-5947.9
-5587.7,-4992.2
-4884.4,-4141.6
-4053.1,-3348.2
-3506.2,-2732
-3073.9,-2320.3
-2637.9,-2007.7
-2307.3,-1421.6
-2628.5,-1493.7
-2451.4,-1635
-2712.4,-2158
-4935.5,-3952.3
-6819,-5767.6
-6935,-6275.5
-5315.1,-4400.1
-3633.8,-2386.4
-889.78,-57.105
929.54,1749.2
687.35,1905.5
-511.89,586.08
-1935.7,-955.76
-1634.6,-513.95
-1110.7,-3.0055
365.59,1331.4
2601.8,3606.6
4153.8,5196.6
4359.3,5199.6
4024.4,4869
2697.9,3609.6
1088.1,1944.6
647.6,1647
758,1875.5
1443.5,2290.2
2259,3212.9
2250.7,3342.1
2886.2,3744.9
4280.8,4992.2
5420.4,6365.7
6789.2,7610
7720.4,8427.5
8265.5,9118.8
7907.7,8803.2
7144.8,7979.7
7090.8,7697.2
5717.1,6125.3
3969.1,4601.5
3196.3,3820
3312.2,3552.5
4317.9,4586.4
6273.8,6618.2
7089.4,6963.8
6706.5,6221.4
5849.1,5764.6
3586.7,3531.5
2161.5,1457.7
1604,1175.2
1699.6,1598.9
3096.7,2587.8
5050.8,4427.1
4055.7,3744.9
3178.3,2864.3
1534.8,958.76
-1078.6,-1713.2
-2065.2,-2837.2
-2497.2,-3561.6
-1466.3,-2476.6
920.29,-39.072
4954.7,3486.4
8438.6,6990.9
10381,9205.9
10913,9461.4
9325.8,8030.8
7612.9,6609.2
5274.7,4189.7
2159.3,1042.9
1227.2,156.29
760.81,-423.78
1055.2,-261.48
3374.2,1860.4
5117.6,3306.1
4952,3170.8
3327,1761.2
2239.9,622.14
-155.73,-1704.1
-1535.3,-2909.4
-1769.8,-3276
-1413.4,-3170.8
-1965.3,-3630.7
-3370.1,-4953.1
-4409.9,-6194.4
-7219.7,-8902.4
-8632.9,-10147
-9194.7,-10685
-8841,-10399
-7866.3,-9208.9
-7835.6,-9052.7
-7614.8,-8917.4
-7036.1,-8307.3
-6006.1,-7171.2
-4312.3,-5500.1
-3387.8,-4559.4
-2695.7,-3543.5
-1262.1,-1881.5
14.595,-528.97
1532,1127.1
3426.1,3080.7
4683.9,4358
4240.4,3991.3
3305.1,3143.8
2287.5,2230.1
1004.3,1106
-142.68,144.27
-23.58,318.59
151.46,658.21
-350.18,420.77
-343.26,495.91
381.79,1385.5
104.37,1361.5
58.061,1505.8
635.24,2242.1
-78.14,1677.1
-1072.4,835.54
-2033.8,30.055
-3110.3,-904.66
-3907,-1659.1
-3939.1,-1677.1
-3415.3,-1151.1
-1881.6,411.76
-502.14,1872.4
142.64,2629.8
248.42,2915.4
-174.8,2699
-1614.7,1463.7
-2936.3,291.54
-3468.8,-153.28
-4584.8,-1163.1
-4793.5,-1367.5
-3941.4,-643.18
-3675.6,-408.75
-3316.7,-66.122
-2157,991.82
-780.11,2257.2
229.99,3264
1545.5,4484.3
2202.4,4971.1
2438,5178.5
3328.3,5966
4184.4,6654.2
4698.2,7183.2
4046.8,6615.2
3707.8,6200.4
2600.4,5031.3
462.08,2924.4
-676.74,1580.9
-1836,195.36
-1627.1,276.51
-1377.4,255.47
-792.14,489.9
-26.184,1061
-393.11,550.01
226.14,859.58
1893.2,2245.1
2988.9,3345.2
2637.1,3035.6
2657.9,2765.1
1792.2,1806.3
-654.34,-531.98
-2485.8,-2563.7
-3330.9,-3642.7
-4957.8,-5431
-6315.9,-6981.8
-4698.7,-5635.4
-3027.1,-4024.4
-2505.3,-3501.4
-1101.7,-2446.5
1161.1,-553.02
1562.8,-204.38
2175.1,177.33
1961.4,-366.67
-29.278,-2344.3
-1871.3,-4150.6
-2373,-4802.8
-2906.6,-5476.1
-3144.1,-5725.5
-2797.4,-5406.9
-3618,-6413.8
-4450.7,-7444.7
-4854.5,-7874.5
-4469.6,-7492.8
-2843.4,-6137.3
-313.24,-3747.9
1915.7,-1262.3
3827.6,604.11
4614.1,1256.3
4817.7,1550.9
4421.6,1051.9
3591.9,-57.105
2421.8,-1280.4
1501,-2173
726.55,-3188.9
69.507,-3955.3
-142.38,-4093.5
-547.62,-4532.3
-537.35,-4592.5
675.45,-3387.2
1850.2,-2194
2873.2,-1199.2
5606.3,1680.1
6838,3227.9
6474.9,3218.9
6726,3850.1
6189.2,3699.8
4489,2455.5
3489.2,1737.2
2617.6,985.81
1433,-126.23
1093.4,-345.64
1701.6,288.53
2548.3,1039.9
2363.7,925.7
1113.9,-210.39
-103.64,-1370.5
-1338,-2362.3
-2325.4,-2993.5
-2348.2,-2738
-1451.6,-1586.9
-1311.9,-1064
-2408.3,-1794.3
-2544.3,-1544.8
-2632.2,-1154.1
-2938.9,-1042.9
-2178.6,54.1
-1468.2,1124.1
-478.25,2260.2
919,3594.6
2241,4814.9
3049.5,5449
3191.3,5410
3239.4,5458
2900.7,5187.5
1735.4,4117.6
144.19,2798.1
-851.96,2127.9
-2494.9,751.38
-3551.5,-15.028
-2976.7,925.7
-1256.6,2861.3
410.28,4610.5
874.31,5112.4
655.04,4878
-10.61,4030.4
-1193.3,2653.9
-2083.3,1580.9
-1448.2,1908.5
-190.99,2792.1
598.4,3234
1656,4015.4
1988.3,4123.6
1492.2,3603.6
1484.8,3681.8
1015.8,3375.2
-503.5,2076.8
-1718.9,1091
-2528.2,399.74
-3339.3,-429.79
-3408.8,-480.88
-2145.8,733.35
-982.13,1635
28.651,2218.1
1204.3,3011.5
2387.7,3844.1
2959.9,4012.4
3275.3,3982.3
3043.1,3612.6
2222.3,2729
886.99,1364.5
559.35,1091
828.31,1487.7
-435.64,312.58
-2091.7,-1196.2
-3876.9,-2795.1
-6707.1,-5491.1
-8959.5,-7766.3
-9681.4,-8547.7
-10672,-9707.9
-11436,-10823
-12222,-11908
-12174,-12112
-11080,-11343
-10388,-10934
-8828.3,-9551.6
-5515.5,-6341.7
-2467.7,-3390.2
-472.63,-1373.5
1767.3,1015.9
3841.3,3249
3743.4,3267
3538.8,3092.7
3349.4,2837.2
658.96,-21.039
-1507.9,-2377.4
-2881,-3970.3
-3097.6,-4466.2
-1771.3,-3432.3
377.29,-1586.9
1952.9,-342.63
3495.5,868.6
5234.7,2473.6
5863.9,2954.4
5984.8,3053.6
5539.5,2708
3960.7,1181.2
1929.3,-733.35
1322.5,-1157.1
-451.6,-2786.1
-2159.8,-4466.2
-2468.3,-4829.9
-3097.8,-5548.2
-3844.5,-6437.8
-2893,-5818.7
-2826.2,-5975
-3771.8,-7057
-4060.7,-7715.2
-4261.8,-8175
-4111.7,-7982.7
-2470.3,-6332.7
251.8,-3826
2698.5,-1421.6
5534.8,1614
7932.2,4105.6
10226,6377.7
11516,7808.4
11493,7940.6
10994,7474.8
10005,6482.9
7672.6,4343
5607.9,2464.5
5710.5,2548.7
6410.1,3351.2
6638.5,3753.9
7374.5,4535.3
7044.7,4207.7
6150.3,3537.5
5938.9,3540.5
5242.6,3032.6
5195.4,3200.9
5079.8,3372.2
3479.8,2013.7
2339.9,991.82
3111.4,2016.7
3419.2,2656.9
3779.9,3230.9
5465,5064.3
5241.1,5061.3
3378.4,3483.4
2439.5,2828.2
1606,2275.2
-181.29,769.42
-900.25,420.77
-1084.6,531.98
-1818.6,-33.061
-2348.7,-333.61
-2195.7,117.22
-1248.3,1190.2
-1015,1532.8
-1679.8,1103
-1946.7,1042.9
-3360.7,-285.53
-5258.4,-2046.8
-5079.3,-1650
-4072.9,-516.95
-4156.1,-504.93
-4293.8,-435.8
-4782.1,-718.32
-4440.2,-285.53
-3420.3,880.62
-1960.2,2509.6
127.06,4631.5
1850.4,6338.7
1686.3,6185.4
703.45,5136.5
499.59,4724.7
-802.37,3215.9
-1968.9,1893.5
-2258.5,1430.6
-2268.5,1193.2
-3016.6,333.61
-3313.5,-39.072
-4307.3,-1045.9
-5044,-1818.3
-4973.5,-1740.2
-5109,-1845.4
-4890.5,-1614
-4780.1,-1559.9
-5495,-2428.5
-4911.8,-1953.6
-4285.2,-1493.7
-3857.2,-1310.4
-3105.5,-817.5
-3233.6,-1202.2
-3945.9,-2209.1
-5086.6,-3702.8
-6412,-5256.7
-7715.3,-6762.4
-7824.2,-7035.9
-6975.3,-6245.5
-6220.2,-5500.1
-5547.3,-4781.8
-4515.8,-3651.7
-3904.2,-2912.4
-2894.5,-1860.4
-730.39,288.53
1053.6,2049.8
2490.7,3414.3
3955.2,4679.6
3801.7,4234.8
3860.9,4024.4
4607.8,4550.4
3963,3591.6
3560.5,2918.4
2700.9,1857.4
1137.7,138.25
711.39,-468.86
1583.7,300.55
2222.2,934.72
1670.6,363.67
1103.7,-204.38
345.84,-889.64
-1468.5,-2650.9
-2310.4,-3567.6
-2218.7,-3603.6
-1769.7,-3318.1
-1223.8,-3092.7
-456.12,-2689.9
-514.33,-3041.6
-1067.2,-3931.2
-1378.8,-4604.5
-1371.7,-4826.9
-768.39,-4373
-936.47,-4691.6
-1811.6,-5653.4
-2004.8,-5755.6
-3013.6,-6657.2
-3511.7,-7032.9
-1459.7,-4835.9
725.78,-2482.6
2075,-1076
3228.2,63.116
4800.5,1535.8
5394.1,1881.5
6057.2,2224.1
6518.3,2347.3
7397.9,2852.2
7060.3,2152
5639.3,468.86
5859.5,571.05
6461.1,1232.3
5848.8,877.61
6517.7,1965.6
7401.3,3345.2
6280.6,2756.1
5647,2596.8
5968.4,3363.2
5472.2,3366.2
6599.7,4917
8458.4,6999.9
7803.3,6504
5789.6,4571.4
3967.1,2656.9
3401.2,1887.5
3398.9,1728.2
4677,2930.4
6146.5,4322
6242,4373
3938.7,2191
1634.1,159.29
-79.982,-1154.1
-1533.8,-2043.8
-1433,-1187.2
-179.52,814.5
1141.8,2780.1
1206.3,3456.4
1199.3,3958.3
1525.5,4571.4
877.6,4093.5
478.76,3790
1239.2,4496.3
310.19,3330.1
-1966.8,889.64
-2261.7,492.91
-1022.7,1520.8
-1006.6,1415.6
330.13,2882.3
1308.9,4075.5
-385.29,2623.8
-1712,1716.2
-2369.1,1553.9
-3945.2,381.7
-6059.8,-1307.4
-6908.8,-1749.2
-8418.2,-2981.5
-11373,-5842.8
-13338,-7847.4
-14123,-8827.2
-14005,-9103.8
-10484,-6026.1
-5494.6,-1454.7
-2646.7,928.71
-533.87,2626.8
561.95,3390.2
-827.97,1737.2
-2291.3,54.1
-2930.2,-682.26
-3206.9,-928.71
-2866.9,-486.9
-1933.3,595.09
-55.466,2723
1096.4,4132.6
1084.8,4249.8
323.46,3594.6
-900.54,2407.4
-2913.4,222.41
-3713.1,-922.7
-3674.9,-1208.2
-2863.3,-853.57
-284.68,1151.1
2800.5,3787
6160.3,6843.6
9080.7,9416.3
10142,10216
9626.1,9674.8
7938.8,7976.7
4224.2,4204.7
-646.62,-547.01
-6120.1,-5800.7
-10898,-10468
-14185,-13609
-15073,-14258
-14805,-13898
-14135,-13290
-12737,-11962
-10395,-9783
-7807.4,-7552.9
-6431.4,-6585.1
-6189.1,-6702.3
-6811.5,-7736.2
-7226.1,-8541.7
-7304.5,-8884.3
-6572,-8328.3
-4113.7,-6014.1
-2363,-4337
-1950.9,-3916.2
-2598.6,-4517.3
-2461.4,-4352
-2503.5,-4340
-2732.3,-4484.3
-2087.9,-3829
-1910.3,-3708.8
-841.69,-2729
1174.1,-874.61
3370.1,1067
4357.9,1773.3
5854.7,2975.5
7797.6,4592.5
8846.1,5310.8
9634.2,5848.8
9795.8,5818.7
8786,4661.6
7541.9,3348.2
6320.2,2145.9
4387.4,216.4
2402.5,-1698.1
597.51,-3414.3
-364.77,-4343
559.68,-3348.2
2083.5,-1797.3
3210,-757.39
4786.9,712.31
4739.7,492.91
4719.7,297.55
4405.3,-153.28
2691.9,-1863.4
2367.4,-2149
3388.4,-1021.9
4092.6,-102.19
5262.3,1328.4
7048,3363.2
6989.1,3675.8
5072.6,2215.1
3783.2,1274.3
1533.6,-661.22
-461.14,-2413.4
176.02,-1601.9
926.5,-772.42
1762.9,240.44
2915.5,1586.9
3512.7,2317.3
3794.8,2699
5200.3,4171.7
6709.2,5746.6
7214.5,6380.7
7926.5,7297.4
8130.3,7844.4
7509.4,7595
6840.9,7318.5
5455.9,6368.7
3726.4,5112.4
1733.2,3582.6
713.39,2963.5
894.74,3546.5
1764.7,4733.7
2974,6089.2
4485.8,7694.2
5763.9,9055.7
5507,8818.2
5215.3,8502.6
4502.7,7847.4
3410.3,6840.6
3280.3,6747.4
2352.7,5938.9
1399.8,5148.5
644.21,4556.4
-1178.7,2888.3
-3345.6,934.72
-5088.5,-598.1
-6725.7,-2085.8
-7651.1,-2921.4
-7495,-2696
-7756.5,-2996.5
-7762.7,-3107.7
-6232.6,-1728.2
-5638.4,-1283.4
-5080.8,-961.77
-2905,922.7
-1938.7,1586.9
-1313.6,1917.5
-340.03,2599.8
52.44,2741
-1245.9,1268.3
-2044.8,327.6
-2667.4,-489.9
-4650.2,-2524.6
-5327.7,-3158.8
-7095.7,-4917
-7641.1,-5388.9
-6482.6,-4141.6
-5360.6,-2939.4
-3891.5,-1623
-2036.6,132.24
10.233,2070.8
317.95,2121.9
378.62,1920.5
713.13,2028.7
166.52,1262.3
-750.65,30.055
-1045.2,-531.98
-1558.5,-1202.2
-2061.5,-1998.7
-2383.7,-2473.6
-3203.5,-3396.2
-4224.7,-4493.3
-4313.1,-4619.5
-4350.5,-4652.6
-5370.5,-5536.2
-5891.4,-6005
-5090.9,-5124.4
-3455.1,-3405.3
-1754.4,-1725.2
539.34,507.93
2985.4,2759.1
3464.9,3095.7
4181.6,3606.6
5225.8,4379.1
4187.9,3113.7
3590.3,2227.1
3235.3,1623
2569.4,631.16
2521,372.69
3022.6,691.27
3820.6,1307.4
4586.8,1995.7
4739.4,2076.8
5406.5,2693
5830.5,3140.8
5982,3342.1
6238.5,3651.7
6099.6,3468.4
5462.1,2849.2
4770,2046.8
4740.6,1848.4
4302.7,1250.3
2796,-471.87
1073.3,-2401.4
1577.9,-2133.9
1350.8,-2578.7
979.56,-3170.8
2709.6,-1653
2931.4,-1556.9
2280.9,-2338.3
2313.9,-2371.4
2694.6,-1989.7
1941.1,-2756.1
1397.4,-3357.2
843.45,-3925.2
-619.4,-5238.6
5.7647,-4466.2
465.11,-3826
-114.8,-4126.6
661.13,-3062.6
994.8,-2488.6
1083.6,-2194
1009.7,-1989.7
822.45,-1923.5
353.75,-2287.2
828.5,-1650
1775,-553.02
2148.7,-99.182
2978.8,844.55
3327.5,1406.6
3175.4,1466.7
2313,721.33
2254.1,847.56
2163.4,964.78
400.08,-703.29
-355.55,-1241.3
-1330.1,-1884.5
-3484.5,-3657.7
-4153.8,-3991.3
-4204.5,-3657.7
-4830.2,-3808
-5339.3,-3952.3
-5117.8,-3357.2
-6126.4,-3967.3
-7516.2,-5019.2
-7489.8,-4742.7
-7970.9,-5046.3
-9075.3,-5944.9
-7714,-4460.2
-6777.2,-3444.3
-5443.5,-2019.7
-4137,-634.17
-3850.5,-294.54
-2708.2,925.7
-1344.8,2398.4
-2123.4,1728.2
-2703.3,1280.4
-2607.7,1571.9
-3678.1,721.33
-4668.3,-90.166
-5574.9,-796.47
-6398.5,-1457.7
-7684.4,-2696
-8463,-3486.4
-8755,-3826
-8188.5,-3345.2
-7716.5,-3035.6
-7817.2,-3357.2
-7857.1,-3627.7
-7357.6,-3444.3
-8074.9,-4457.2
-9030.1,-5740.6
-7731.3,-4742.7
-8057.1,-5319.8
-9567.7,-7048
-8835.2,-6504
-8333.9,-6155.3
-9209.3,-7114.1
-10282,-8120.9
-9329.2,-7051
-8745.5,-6368.7
-6944.6,-4508.3
-3698.3,-1226.3
-1919.7,507.93
262.58,2485.6
1970.2,4039.4
2001.3,3949.3
3420.7,5130.4
4217.9,5623.3
3314,4481.2
4640.9,5560.2
5882.3,6464.9
5702.6,5969
5653,5752.6
7321.7,7198.2
6988.9,6720.4
5070.1,4724.7
5049.4,4685.6
4452.9,4108.6
4641.1,4379.1
5339.7,5220.6
6137.4,6095.2
6134.3,6107.2
5651.6,5635.4
5319.7,5226.6
4084.8,3853.1
3436,3011.5
1737.5,1157.1
723.11,-51.094
-7.9804,-1067
-2227.8,-3558.5
-3087.4,-4712.7
-2439.3,-4331
-1419.7,-3642.7
-556.25,-2978.5
-953.85,-3498.4
756.76,-1914.5
1412.6,-1334.5
2106.2,-658.21
4155.3,1412.6
5809.2,3095.7
7599.5,4926.1
8030.5,5394.9
9003.1,6302.6
10330,7598
9791.3,6933.8
9351.9,6341.7
8955.5,5806.7
7961.4,4655.6
6536.5,3059.6
5203,1499.8
4664,799.47
4606.1,537.99
5020.7,766.41
4860.7,468.86
4598,48.088
5293.6,646.19
6406.5,1680.1
7109.2,2284.2
9216.4,4306.9
10287,5400.9
9658,4938.1
9932.6,5331.8
10283,5978
7817.5,3850.1
5707.2,2079.8
5211.9,1857.4
3623.3,586.08
1722.6,-949.75
1266.3,-1199.2
1486.1,-769.42
-152.71,-2197
-647.53,-2545.7
2060.9,264.49
2936.1,1238.3
4370.6,2795.1
5480.5,3961.3
5038.7,3558.5
5121.2,3784
4963.3,3714.8
5121.6,4033.4
4967.7,4102.5
3738.9,3243
1950.4,1845.4
134.3,441.81
-1970.8,-1124.1
-3615.3,-2227.1
-3965.8,-2109.9
-3637.2,-1325.4
-2953.2,-222.41
-2810.6,276.51
-3345.7,-42.077
-2846.6,655.21
-2426.1,1253.3
-3194.9,516.95
-1282.7,2419.5
-336.49,3333.1
-1054.6,2611.8
-922.55,2720
-740.8,2936.4
-2431.4,1346.5
-4141.3,-246.45
-4249.3,-183.34
-5601.9,-1292.4
-7604,-3047.6
-7253.1,-2446.5
-6571.6,-1553.9
-6696.5,-1508.8
-5985.9,-721.33
-4886.4,384.71
-3396.9,1851.4
-1636.3,3486.4
732.76,5671.4
2328,7020.9
3946.3,8340.3
3595.8,7640.1
4497.7,8163
4578.8,7856.5
2615.7,5551.2
2407.4,5034.3
2227.6,4592.5
1284.9,3435.3
2886.9,4929.1
3348.9,5295.7
1011.5,2972.5
-474.41,1623
-1283.6,916.69
-1357.9,925.7
-1862.7,471.87
-1555.6,826.52
-2251.9,-18.033
-4045,-1974.6
-5963.6,-3985.3
-6401.9,-4631.5
-6262.6,-4787.8
-7053.9,-5848.8
-7804.6,-6876.7
-8682.4,-8127
-8322.2,-8163
-8717.3,-8767.1
-7613,-7934.6
-4998.3,-5533.2
-3149.7,-3781
-2727.9,-3426.3
-2977.8,-3669.8
-3132.1,-3811
-4298.4,-4814.9
-5313.1,-5737.6
-2686.8,-3050.6
-1970.2,-2257.2
-3159.9,-3453.4
-3639.2,-3967.3
-5199.7,-5653.4
-6205.9,-6789.5
-6976.5,-7691.2
-5741.4,-6735.4
-5362.9,-6609.2
-4781.6,-6365.7
-2204,-4093.5
18.882,-2230.1
474.02,-2073.8
2559.3,-168.31
3155.1,216.4
337.44,-2674.9
-772.16,-3844.1
-1669.6,-4757.8
-2063.5,-5109.4
-3833.7,-6813.5
-4709.6,-7631
-4611.3,-7534.9
-6617.2,-9497.5
-7909,-10784
-6864.8,-9864.2
-7229.5,-10282
-6236.3,-9401.3
-2648.6,-5975
-966.09,-4499.3
1510.3,-2221.1
3314.4,-655.21
2786.6,-1466.7
2600.1,-1839.4
3502.8,-1151.1
2760.1,-2076.8
2493.4,-2461.5
4006.2,-1042.9
5067.1,-102.19
4884.1,-249.46
4392.3,-595.09
3929.2,-853.57
3106.9,-1397.6
1809.3,-2290.2
2289.1,-1394.6
3838,462.85
4249.7,1223.3
5583.3,2903.3
6118.5,3663.7
6969,4688.6
7877.2,5803.7
5859.8,3943.3
3249,1439.6
3486.5,1743.2
3805.2,2221.1
1820.6,222.41
1647.1,78.144
1150,-348.64
-1644.1,-3023.6
-2043.3,-3309.1
-1510.1,-2590.8
-2081,-2789.1
-2073.3,-2428.5
-2043.4,-2007.7
-1449.1,-880.62
-1347.1,-213.39
-1692.6,-78.144
-1273.3,802.48
-2576,-54.1
-2590.6,354.65
-771.33,2416.4
-471.49,3020.6
-36.07,3648.7
643.08,4463.2
1177.8,5028.3
1581.7,5470.1
1511.3,5376.9
2136.7,5972
1895.5,5767.6
863.13,4781.8
1557.9,5524.2
2966.5,7066
3483.3,7772.3
1317.8,5761.6
-466.44,4150.6
-2545.9,2254.1
-4917.5,60.111
-6455.8,-1445.7
-6901.5,-1812.3
-6968.3,-1830.4
-8552.2,-3441.3
-7245.7,-2269.2
-5745.5,-895.65
-6859.1,-2230.1
-6471.3,-2152
-6221.7,-2239.1
-7301.6,-3654.7
-7523,-4264.8
-6191.2,-3300.1
-5463.7,-2855.3
-5364,-3044.6
-4358.4,-2263.2
-4257.2,-2323.3
-3174.2,-1280.4
-2408,-510.94
-1745.8,165.3
-739.83,1169.2
-433.4,1490.7
1013.4,2975.5
1830,3750.9
1833.3,3669.8
2636.9,4445.2
4208.3,5902.9
4223.3,5716.5
5507.6,6774.5
8253.5,9308.1
7016.4,7787.3
5786.6,6176.4
6877.4,7042
6110.2,5990
5146,4763.8
6301.3,5689.5
5330.7,4595.5
4469.2,3651.7
5000.4,4099.5
5350.1,4502.3
5885,5079.3
5917.6,5130.4
5870.1,5142.5
4673,3997.4
2982.9,2374.4
3439.1,2786.1
4142.7,3471.4
3358.8,2680.9
3090.7,2260.2
2558.9,1577.9
2815.7,1589.9
4453.6,3041.6
5288.6,3561.6
6016.5,4000.4
7249.1,5028.3
8194.7,5707.5
8131.5,5431
7914,5040.3
9868.9,6897.7
10124,7072
10622,7519.8
11601,8562.8
11421,8361.4
11875,8857.3
12618,9665.8
11011,8060.8
12493,9554.6
13327,10333
10157,7168.2
8810.9,5719.5
7841.1,4616.5
5505.7,2121.9
5773.1,2176
6737.2,2987.5
7088.2,2999.5
6026.4,1761.2
4440.5,-39.072
3899.9,-799.47
2923.5,-1941.6
2719.3,-2362.3
4466,-649.19
5158.1,45.083
3376,-1659.1
3522.7,-1277.4
1057.9,-3456.4
-1707.6,-5854.8
-2185.8,-5926.9
-2218.7,-5614.3
-3027,-6023.1
-4153.1,-6840.6
-5354.5,-7784.3
-7027,-9224
-7980.5,-9966.3
-6329.3,-8169
-5363.5,-7029.9
-4446.5,-6023.1
-4638,-6065.2
-3375.1,-4796.8
-1980.3,-3351.2
-819.53,-2118.9
140.31,-1160.1
-1472.9,-2635.9
-4207.5,-5148.5
-5570.5,-6197.4
-6648.9,-6987.9
-7865.9,-7793.3
-7152.4,-6519
-7823.7,-6720.4
-8769.4,-7225.3
-9354,-7279.4
-12705,-10165
-15605,-12686
-16104,-12867
-17813,-14183
-20597,-16756
