1024,1536
0.0,0.0,-6.821210263296962e-13,2.2737367544323206e-13
0.0,0.0,-6.821210263296962e-13,-1.1368683772161603e-13
0.0,0.0,-7.958078640513122e-13,2.842170943040401e-14
0.0,0.0,0.0,-5.684341886080802e-14
0.0,0.0,1.1368683772161603e-13,-1.7053025658242404e-13
0.0,0.0,-4.547473508864641e-13,5.684341886080802e-14
0.0,0.0,0.0,3.410605131648481e-13
0.0,0.0,-4.547473508864641e-13,2.2737367544323206e-13
0.0,0.0,-4.547473508864641e-13,0.0
0.0,0.0,2.2737367544323206e-13,-1.1368683772161603e-13
0.0,0.0,-6.821210263296962e-13,0.0
0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13
0.0,0.0,-2.2737367544323206e-13,-3.410605131648481e-13
0.0,0.0,-4.547473508864641e-13,-3.410605131648481e-13
0.0,0.0,-4.547473508864641e-13,-4.547473508864641e-13
0.0,0.0,-2.2737367544323206e-13,-5.684341886080802e-14
0.0,0.0,-2.2737367544323206e-13,-5.684341886080802e-14
0.0,0.0,0.0,-3.694822225952521e-13
0.0,0.0,-9.094947017729282e-13,-2.8421709430404007e-13
0.0,0.0,2.2737367544323206e-13,-5.684341886080802e-14
0.0,0.0,-3.410605131648481e-13,-5.684341886080802e-14
0.0,0.0,0.0,5.684341886080802e-14
0.0,0.0,2.2737367544323206e-13,-3.410605131648481e-13
0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,2.2737367544323206e-13,1.1368683772161603e-13
0.0,0.0,5.684341886080801e-13,2.2737367544323206e-13
0.0,0.0,-4.547473508864641e-13,1.1368683772161603e-13
0.0,0.0,6.821210263296962e-13,0.0
0.0,0.0,0.0,4.547473508864641e-13
0.0,0.0,0.0,0.0
0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13
0.0,0.0,0.0,0.0
0.0,0.0,6.821210263296962e-13,-2.2737367544323206e-13
0.0,0.0,5.684341886080801e-13,-1.1368683772161603e-13
0.0,0.0,2.2737367544323206e-13,1.1368683772161603e-13
0.0,0.0,3.410605131648481e-13,0.0
0.0,0.0,-2.2737367544323206e-13,5.684341886080802e-14
0.0,0.0,3.410605131648481e-13,-1.7053025658242404e-13
0.0,0.0,6.821210263296962e-13,0.0
0.0,0.0,1.0231815394945443e-12,-2.2737367544323206e-13
0.0,0.0,7.958078640513122e-13,0.0
0.0,0.0,5.115907697472721e-13,2.2737367544323206e-13
0.0,0.0,5.115907697472721e-13,2.8421709430404007e-13
0.0,0.0,1.7053025658242404e-13,0.0
0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
0.0,0.0,5.115907697472721e-13,-2.8421709430404007e-13
0.0,0.0,-3.410605131648481e-13,-5.684341886080802e-14
0.0,0.0,5.115907697472721e-13,3.694822225952521e-13
0.0,0.0,1.1368683772161603e-12,-5.684341886080802e-14
0.0,0.0,3.979039320256561e-13,2.8421709430404007e-13
0.0,0.0,3.410605131648481e-13,2.842170943040401e-14
0.0,0.0,-5.684341886080801e-13,0.0
0.0,0.0,-5.684341886080801e-13,-5.684341886080802e-14
0.0,0.0,-6.821210263296962e-13,5.684341886080802e-14
0.0,0.0,4.547473508864641e-13,2.2737367544323206e-13
0.0,0.0,6.821210263296962e-13,3.126388037344441e-13
0.0,0.0,2.2737367544323206e-13,4.547473508864641e-13
0.0,0.0,4.547473508864641e-13,3.907985046680551e-13
0.0,0.0,2.2737367544323206e-13,1.7053025658242404e-13
0.0,0.0,0.0,2.2737367544323206e-13
0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,0.0,1.1368683772161603e-13
0.0,0.0,0.0,2.8421709430404007e-13
0.0,0.0,4.547473508864641e-13,1.7053025658242404e-13
0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,-2.2737367544323206e-13,7.105427357601002e-14
0.0,0.0,-2.2737367544323206e-13,-1.7053025658242404e-13
0.0,0.0,-4.547473508864641e-13,1.1368683772161603e-13
0.0,0.0,0.0,0.0
0.0,0.0,-4.547473508864641e-13,2.2737367544323206e-13
0.0,0.0,0.0,2.5579538487363607e-13
0.0,0.0,-2.2737367544323206e-13,3.410605131648481e-13
0.0,0.0,0.0,1.1368683772161603e-13
0.0,0.0,-9.094947017729282e-13,-5.684341886080802e-14
0.0,0.0,2.2737367544323206e-13,0.0
0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13
0.0,0.0,4.547473508864641e-13,1.7053025658242404e-13
0.0,0.0,0.0,-2.2737367544323206e-13
0.0,0.0,-9.094947017729282e-13,0.0
0.0,0.0,-9.094947017729282e-13,0.0
0.0,0.0,0.0,-2.2737367544323206e-13
0.0,0.0,0.0,0.0
0.0,0.0,0.0,-2.2737367544323206e-13
0.0,0.0,-4.547473508864641e-13,-2.2737367544323206e-13
0.0,0.0,0.0,-2.2737367544323206e-13
0.0,0.0,4.547473508864641e-13,0.0
0.0,0.0,-4.547473508864641e-13,-1.1368683772161603e-13
0.0,0.0,0.0,0.0
0.0,0.0,-9.094947017729282e-13,-3.410605131648481e-13
0.0,0.0,-1.1368683772161603e-12,0.0
0.0,0.0,-4.547473508864641e-13,-3.979039320256561e-13
0.0,0.0,-2.2737367544323206e-13,0.0
0.0,0.0,6.821210263296962e-13,-2.2737367544323206e-13
0.0,0.0,2.2737367544323206e-13,-1.1368683772161603e-13
0.0,0.0,4.547473508864641e-13,-1.1368683772161603e-13
0.0,0.0,4.547473508864641e-13,-3.410605131648481e-13
0.0,0.0,-2.2737367544323206e-13,-1.1368683772161603e-13
0.0,0.0,2.2737367544323206e-13,1.7053025658242404e-13
0.0,0.0,0.0,-3.410605131648481e-13
0.0,0.0,0.0,-2.2737367544323206e-13
0.0,0.0,1.0231815394945443e-12,2.2737367544323206e-13
0.0,0.0,5.684341886080801e-13,-3.694822225952521e-13
0.0,0.0,-1.1368683772161603e-13,-8.526512829121202e-14
0.0,0.0,6.821210263296962e-13,-1.5631940186722204e-13
0.0,0.0,2.2737367544323206e-13,0.0
0.0,0.0,3.410605131648481e-13,-5.684341886080802e-14
0.0,0.0,0.0,0.0
0.0,0.0,-5.684341886080802e-14,-1.4210854715202004e-14
0.0,0.0,9.947598300641403e-13,8.526512829121202e-14
0.0,0.0,5.684341886080801e-13,-1.4566126083082054e-13
0.0,0.0,4.831690603168681e-13,-6.394884621840902e-14
0.0,0.0,-1.1368683772161603e-13,-2.8421709430404007e-13
0.0,0.0,-1.1368683772161603e-13,-2.2737367544323206e-13
0.0,0.0,2.2737367544323206e-13,-4.547473508864641e-13
0.0,0.0,3.410605131648481e-13,0.0
0.0,0.0,-1.1368683772161603e-13,-3.979039320256561e-13
0.0,0.0,6.821210263296962e-13,-3.410605131648481e-13
0.0,0.0,2.2737367544323206e-13,-3.410605131648481e-13
0.0,0.0,2.5579538487363607e-13,-1.4210854715202004e-13
0.0,0.0,6.821210263296962e-13,-2.2737367544323206e-13
0.0,0.0,4.547473508864641e-13,-4.547473508864641e-13
0.0,0.0,0.0,-2.2737367544323206e-13
0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,-4.547473508864641e-13,0.0
0.0,0.0,1.1368683772161603e-12,-1.1368683772161603e-13
0.0,0.0,3.410605131648481e-13,-1.1368683772161603e-13
0.0,0.0,1.3642420526593924e-12,0.0
0.0,0.0,2.2737367544323206e-13,0.0
0.0,0.0,1.1368683772161603e-13,3.410605131648481e-13
0.0,0.0,0.0,1.1368683772161603e-13
0.0,0.0,7.958078640513122e-13,5.684341886080802e-14
0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,-3.410605131648481e-13,1.1368683772161603e-13
0.0,0.0,-2.2737367544323206e-13,-1.1368683772161603e-13
0.0,0.0,2.2737367544323206e-13,0.0
0.0,0.0,-3.410605131648481e-13,-8.526512829121202e-14
0.0,0.0,3.552713678800501e-13,1.1368683772161603e-13
0.0,0.0,-2.8421709430404007e-13,0.0
0.0,0.0,3.694822225952521e-13,2.2737367544323206e-13
0.0,0.0,-1.4210854715202004e-13,1.1368683772161603e-13
0.0,0.0,-5.684341886080801e-13,0.0
0.0,0.0,-7.958078640513122e-13,0.0
0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
0.0,0.0,-4.547473508864641e-13,0.0
0.0,0.0,-1.1368683772161603e-13,5.115907697472721e-13
0.0,0.0,1.1368683772161603e-13,2.8421709430404007e-13
0.0,0.0,3.410605131648481e-13,3.410605131648481e-13
0.0,0.0,-7.389644451905042e-13,1.9895196601282805e-13
0.0,0.0,-9.947598300641403e-13,2.1316282072803006e-13
0.0,0.0,-4.547473508864641e-13,5.684341886080802e-14
0.0,0.0,-4.547473508864641e-13,1.1368683772161603e-13
0.0,0.0,-6.821210263296962e-13,5.684341886080801e-13
0.0,0.0,-4.547473508864641e-13,3.410605131648481e-13
0.0,0.0,6.821210263296962e-13,4.121147867408581e-13
0.0,0.0,0.0,5.684341886080801e-13
0.0,0.0,2.2737367544323206e-13,2.8421709430404007e-13
